1152.345,344.861,1185.863,326.097,1154.019,316.319,1276.392,352.063,1177.142,324.934,1339.179,537.512,1160.358,425.943,1327.853,747.985,1000.349,359.518,1252.295,927.946,974.980,208.426,1333.704,877.302,1216.708,831.436,1296.825,1066.230,1197.417,1030.343,1277.179,1080.000,1235.852,1051.303
1150.442,344.228,1186.979,325.805,1151.763,313.671,1279.610,350.527,1170.173,318.640,1340.652,529.133,1156.353,418.724,1329.776,748.373,979.722,366.275,1242.405,930.765,894.422,227.848,1346.222,873.010,1224.840,825.924,1304.794,1056.932,1191.881,1020.216,1279.039,1080.000,1230.480,1049.769
1148.005,339.846,1185.692,322.570,1150.831,307.455,1279.451,345.062,1170.396,306.450,1339.597,519.205,1160.140,403.853,1332.713,748.543,983.129,385.345,1241.636,929.318,849.926,311.096,1346.933,866.845,1229.544,813.791,1305.212,1063.308,1193.591,1012.253,1281.264,1080.000,1231.626,1052.602
1146.942,336.307,1182.131,318.194,1149.309,304.468,1276.531,337.742,1172.415,302.211,1339.983,513.920,1164.763,394.946,1337.167,744.940,994.539,400.066,1253.736,918.145,826.193,406.726,1333.652,848.337,1222.487,789.928,1299.945,1057.859,1196.297,988.698,1294.897,1080.000,1236.922,1041.365
1147.719,334.898,1178.708,316.168,1151.765,306.141,1275.139,335.408,1183.466,308.577,1345.413,509.667,1178.718,403.807,1342.025,739.736,1002.600,437.459,1255.396,917.967,829.772,480.747,1333.994,846.561,1228.083,791.666,1295.356,1051.708,1194.852,986.481,1287.641,1080.000,1222.952,1048.146
1147.981,333.418,1181.384,315.008,1151.880,302.889,1278.279,333.672,1179.924,302.659,1342.792,501.809,1171.597,406.460,1348.746,732.701,1015.453,478.458,1259.864,902.361,866.230,543.032,1323.019,834.814,1213.898,784.271,1295.150,1044.912,1191.799,986.342,1271.699,1080.000,1216.855,1043.195
1147.591,330.031,1179.347,313.247,1155.283,302.059,1274.319,334.401,1188.430,304.990,1331.878,502.229,1182.717,416.013,1352.817,728.522,1051.467,497.711,1263.816,902.060,902.332,566.335,1293.281,839.957,1197.890,793.637,1277.761,1058.841,1184.272,1008.875,1276.872,1080.000,1218.371,1063.734
1145.049,332.970,1177.361,314.583,1150.303,304.683,1268.612,334.003,1181.486,306.797,1326.923,504.919,1175.394,430.462,1350.121,725.561,1072.820,517.958,1266.552,887.517,950.045,579.989,1278.893,834.822,1182.867,795.019,1269.005,1040.566,1190.233,992.789,1262.152,1074.287,1227.176,1032.845
1140.614,331.264,1172.192,314.399,1149.759,303.842,1268.724,338.912,1188.110,309.846,1322.493,509.700,1183.563,439.183,1348.760,718.952,1100.075,530.360,1271.909,878.346,987.610,586.220,1275.694,832.794,1189.731,793.658,1270.966,1034.941,1194.114,985.267,1270.090,1072.365,1243.756,1025.850
1139.727,329.994,1168.665,311.994,1148.648,304.071,1264.755,337.254,1192.652,314.317,1321.100,512.257,1194.497,451.136,1347.571,716.407,1128.158,548.678,1280.569,876.021,1021.119,585.414,1269.540,838.483,1192.836,802.197,1263.570,1030.607,1199.415,979.193,1264.453,1077.292,1251.895,1020.891
